"id","entity-name","year","value","id-to","ha-id-to","delivery-agency","bundle","ecofin-bundle","intl-orgs","sector"
"BR","Brazil",2005,961982.47,,,,"Humanitarian assistance",,,
"BR","Brazil",2005,45513642.39,,,,"Scolarships to foreign students",,,
"BR","Brazil",2005,22516377.9,,,,"Technical cooperation",,,
"BR","Brazil",2005,0,,,,"Technological and scientific cooperation",,,
"BR","Brazil",2005,0,,,,"Refugees",,,
"BR","Brazil",2005,119894718.58,,,,"Peace operations",,,
"BR","Brazil",2005,242677145.74,,,,"International organisations",,,
"BR","Brazil",2006,4221826.78,,,,"Humanitarian assistance",,,
"BR","Brazil",2006,43143942.49,,,,"Scolarships to foreign students",,,
"BR","Brazil",2006,25067300.1,,,,"Technical cooperation",,,
"BR","Brazil",2006,0,,,,"Technological and scientific cooperation",,,
"BR","Brazil",2006,0,,,,"Refugees",,,
"BR","Brazil",2006,61679448.66,,,,"Peace operations",,,
"BR","Brazil",2006,389396150.53,,,,"International organisations",,,
"BR","Brazil",2007,22959553.62,,,,"Humanitarian assistance",,,
"BR","Brazil",2007,40697703.79,,,,"Scolarships to foreign students",,,
"BR","Brazil",2007,25698735.41,,,,"Technical cooperation",,,
"BR","Brazil",2007,0,,,,"Technological and scientific cooperation",,,
"BR","Brazil",2007,0,,,,"Refugees",,,
"BR","Brazil",2007,95125528.32,,,,"Peace operations",,,
"BR","Brazil",2007,321545146.88,,,,"International organisations",,,
"BR","Brazil",2008,19820354.04,,,,"Humanitarian assistance",,,
"BR","Brazil",2008,47088479.1,,,,"Scolarships to foreign students",,,
"BR","Brazil",2008,39139985.36,,,,"Technical cooperation",,,
"BR","Brazil",2008,0,,,,"Technological and scientific cooperation",,,
"BR","Brazil",2008,0,,,,"Refugees",,,
"BR","Brazil",2008,85238486.86,,,,"Peace operations",,,
"BR","Brazil",2008,304686793.4,,,,"International organisations",,,
"BR","Brazil",2009,54112531.19,,,,"Humanitarian assistance",,,
"BR","Brazil",2009,27648565.91,,,,"Scolarships to foreign students",,,
"BR","Brazil",2009,60766023.37,,,,"Technical cooperation",,,
"BR","Brazil",2009,0,,,,"Technological and scientific cooperation",,,
"BR","Brazil",2009,0,,,,"Refugees",,,
"BR","Brazil",2009,77964346.15,,,,"Peace operations",,,
"BR","Brazil",2009,307830838.74,,,,"International organisations",,,
"BR","Brazil",2010,114600.17,"AF",,,,,,
"BR","Brazil",2010,,"AG",,,,,,
"BR","Brazil",2010,,"AL",,,,,,
"BR","Brazil",2010,308237.2,"AM",,,,,,
"BR","Brazil",2010,2672282.14,"AO",,,,,,
"BR","Brazil",2010,9585086.89,"AR",,,,,,
"BR","Brazil",2010,,"AZ",,,,,,
"BR","Brazil",2010,,"BA",,,,,,
"BR","Brazil",2010,,"BD",,,,,,
"BR","Brazil",2010,455117.29,"BF",,,,,,
"BR","Brazil",2010,11560.14,"BI",,,,,,
