id-to,year,round
africa,2011,0.00
africa,2012,1862522.56
africa,2013,0.00
africa,2014,0.00
africa,2015,0.00
asia,2009,0.00
asia,2010,12449.50
asia,2011,1238118.45
asia,2012,2309836.40
BD,2009,0.00
BD,2010,4358546.63
BD,2011,7311686.14
BD,2012,0.00
BD,2013,2137187.06
BD,2014,4913918.55
BD,2015,469196.00
BF,2009,8944737.57
BF,2010,2999140.28
BF,2011,0.00
BF,2012,0.00
BF,2013,0.00
BF,2014,0.00
BF,2015,0.00
bilateral-unspecified,2009,0.00
bilateral-unspecified,2010,4979809.07
bilateral-unspecified,2011,10158452.20
bilateral-unspecified,2012,7028389.65
bilateral-unspecified,2013,4832616.42
bilateral-unspecified,2014,110729.15
bilateral-unspecified,2015,12312.81
BJ,2009,1504542.78
BJ,2010,0.00
BJ,2011,0.00
BJ,2012,0.00
BJ,2013,273370.75
BJ,2014,0.00
BJ,2015,0.00
BO,2009,670359.93
BO,2010,1515154.34
BO,2011,4398286.62
BO,2012,0.00
BO,2013,235662.88
BO,2014,4761125.46
BO,2015,4437050.00
BW,2009,0.00
BW,2010,0.00
BW,2011,0.00
BW,2012,0.00
BW,2013,0.00
BW,2014,0.00
BW,2015,0.00
CN,2009,0.00
CN,2010,0.00
CN,2011,0.00
CN,2012,0.00
CN,2013,0.00
CN,2014,0.00
CN,2015,356084.00
CO,2009,0.00
CO,2010,0.00
CO,2011,0.00
CO,2012,0.00
CO,2013,0.00
CO,2014,0.00
CO,2015,0.00
CV,2009,0.00
CV,2010,0.00
CV,2011,0.00
CV,2012,0.00
CV,2013,0.00
CV,2014,0.00
CV,2015,0.00
DO,2009,0.00
DO,2010,0.00
DO,2011,0.00
DO,2012,0.00
DO,2013,0.00
DO,2014,0.00
DO,2015,0.00
ET,2009,3983152.16
ET,2010,2655594.26
ET,2011,2393166.36
ET,2012,0.00
ET,2013,0.00
ET,2014,0.00
ET,2015,0.00
GH,2009,4533987.06
GH,2010,8217909.24
GH,2011,4879729.33
GH,2012,2689983.52
GH,2013,2134728.91
GH,2014,1244532.17
GH,2015,2113000.00
HN,2009,5827506.47
HN,2010,930639.78
HN,2011,2988397.57
HN,2012,6362843.19
HN,2013,0.00
HN,2014,285667.53
HN,2015,554631.00
ID,2009,0.00
ID,2010,0.00
ID,2011,0.00
ID,2012,0.00
ID,2013,0.00
ID,2014,0.00
ID,2015,0.00
JM,2009,0.00
JM,2010,0.00
JM,2011,0.00
JM,2012,0.00
JM,2013,0.00
JM,2014,0.00
JM,2015,0.00
KE,2009,4274435.86
KE,2010,1829282.13
KE,2011,0.00
KE,2012,0.00
KE,2013,0.00
KE,2014,0.00
KE,2015,41597.30
KG,2009,0.00
KG,2010,0.00
KG,2011,0.00
KG,2012,0.00
KG,2013,0.00
KG,2014,0.00
KG,2015,0.00
KH,2009,2283190.67
KH,2010,3241644.68
KH,2011,4917351.39
KH,2012,368426.18
KH,2013,597037.25
KH,2014,5428248.21
KH,2015,0.00
LA,2009,5309066.81
LA,2010,4295523.69
LA,2011,560757.60
LA,2012,0.00
LA,2013,0.00
LA,2014,0.00
LA,2015,0.00
LK,2009,362284.71
LK,2010,0.00
LK,2011,0.00
LK,2012,0.00
LK,2013,0.00
LK,2014,0.00
LK,2015,0.00
MN,2009,463698.45
MN,2010,722869.90
MN,2011,0.00
MN,2012,0.00
MN,2013,0.00
MN,2014,0.00
MN,2015,0.00
