id-to,year,round
AE,1990,0.00
AE,1995,0.00
AF,2003,0.00
AF,2004,0.00
AF,2005,0.00
AF,2007,0.00
AF,2008,0.00
AF,2009,0.00
AF,2010,0.00
AF,2012,8204666.19
AF,2013,6812230.84
AF,2014,10666790.63
AF,2015,6314740.00
africa,2004,0.00
africa,2005,0.00
africa,2006,0.00
africa,2007,0.00
africa,2008,0.00
africa,2009,0.00
africa,2010,0.00
africa,2012,0.00
AL,1993,0.00
AL,1994,0.00
AL,1995,0.00
AL,1996,0.00
AL,1999,0.00
AL,2000,0.00
AL,2002,0.00
AL,2003,0.00
AL,2004,0.00
AL,2006,0.00
AL,2007,0.00
AL,2008,0.00
AL,2009,0.00
AL,2010,0.00
AL,2012,6923776.42
AL,2013,7586035.29
AL,2014,4081327.37
AL,2015,4125700.00
AZ,1992,0.00
AZ,1993,0.00
AZ,1994,0.00
AZ,1997,0.00
AZ,1998,0.00
AZ,1999,0.00
AZ,2001,0.00
AZ,2002,0.00
AZ,2004,0.00
AZ,2005,0.00
AZ,2006,0.00
AZ,2007,0.00
AZ,2008,0.00
AZ,2010,0.00
AZ,2011,0.00
AZ,2012,325681.25
AZ,2013,0.00
AZ,2014,0.00
AZ,2015,0.00
BA,1999,0.00
BA,2011,0.00
BD,1977,0.00
BD,1980,0.00
BD,1984,0.00
BD,1990,0.00
BD,1993,0.00
BD,1994,0.00
BD,1995,0.00
BD,1996,0.00
BD,1997,0.00
BD,1998,0.00
BD,1999,0.00
BD,2000,0.00
BD,2001,0.00
BD,2002,0.00
BD,2003,0.00
BD,2004,0.00
BD,2005,0.00
BD,2006,0.00
BD,2007,0.00
BD,2008,0.00
BD,2009,0.00
BD,2010,0.00
BD,2011,0.00
BD,2012,8308607.78
BD,2013,4969103.52
BD,2014,17738929.96
BD,2015,11615300.00
BF,1979,0.00
BF,1981,0.00
BF,1982,0.00
BF,1984,0.00
BF,1985,0.00
BF,1986,0.00
BF,1988,0.00
BF,1989,0.00
BF,1991,0.00
BF,1992,0.00
BF,1993,0.00
BF,1994,0.00
BF,1995,0.00
BF,1996,0.00
BF,1997,0.00
BF,1998,0.00
BF,1999,0.00
BF,2001,0.00
BF,2002,0.00
BF,2003,0.00
BF,2004,0.00
BF,2005,0.00
BF,2006,0.00
BF,2007,0.00
BF,2008,0.00
BF,2009,0.00
BF,2010,0.00
BF,2011,0.00
BF,2012,15224604.66
BF,2013,12461116.78
BF,2014,8272040.02
BF,2015,5754460.00
BH,1984,0.00
BH,1994,0.00
BH,1998,0.00
BH,2002,0.00
BH,2004,0.00
bilateral-unspecified,1987,0.00
bilateral-unspecified,1989,0.00
bilateral-unspecified,1990,0.00
bilateral-unspecified,1991,0.00
bilateral-unspecified,1992,0.00
bilateral-unspecified,1993,0.00
bilateral-unspecified,1994,0.00
bilateral-unspecified,1997,0.00
bilateral-unspecified,1998,0.00
bilateral-unspecified,1999,0.00
bilateral-unspecified,2000,0.00
bilateral-unspecified,2001,0.00
bilateral-unspecified,2002,0.00
bilateral-unspecified,2003,0.00
bilateral-unspecified,2004,0.00
bilateral-unspecified,2005,0.00
bilateral-unspecified,2006,0.00
bilateral-unspecified,2007,0.00
bilateral-unspecified,2008,0.00
bilateral-unspecified,2009,0.00
bilateral-unspecified,2010,0.00
bilateral-unspecified,2011,0.00
bilateral-unspecified,2012,7157017.85
bilateral-unspecified,2013,0.00
bilateral-unspecified,2014,0.00
bilateral-unspecified,2015,0.00
BJ,1984,0.00
BJ,1985,0.00
BJ,1987,0.00
BJ,1988,0.00
BJ,1989,0.00
BJ,1990,0.00
BJ,1991,0.00
BJ,1992,0.00
BJ,1993,0.00
BJ,1994,0.00
BJ,1995,0.00
BJ,1996,0.00
BJ,1997,0.00
BJ,1998,0.00
BJ,2000,0.00
BJ,2001,0.00
BJ,2003,0.00
BJ,2004,0.00
BJ,2005,0.00
BJ,2006,0.00
BJ,2007,0.00
BJ,2008,0.00
BJ,2009,0.00
BJ,2010,0.00
BJ,2012,8169137.49
BJ,2013,9906620.25
BJ,2014,7641197.51
BJ,2015,12039800.00
CI,2002,0.00
CI,2003,0.00
CI,2004,0.00
CI,2008,0.00
CI,2012,11108537.37
CI,2013,10697280.60
CI,2014,9820900.61
CI,2015,1116680.00
CM,1976,0.00
CM,1981,0.00
CM,1982,0.00
CM,1983,0.00
CM,1985,0.00
CM,1988,0.00
CM,1989,0.00
CM,1992,0.00
CM,1995,0.00
CM,1996,0.00
CM,1997,0.00
CM,1998,0.00
CM,1999,0.00
CM,2000,0.00
CM,2002,0.00
CM,2005,0.00
CM,2006,0.00
CM,2007,0.00
CM,2009,0.00
CM,2010,0.00
CM,2011,0.00
CM,2012,13661749.43
CM,2013,11457686.77
CM,2014,13004942.23
CM,2015,4510280.00
DJ,1981,0.00
DJ,1982,0.00
DJ,1983,0.00
DJ,1986,0.00
DJ,1990,0.00
DJ,1993,0.00
DJ,1995,0.00
DJ,2000,0.00
DJ,2001,0.00
DJ,2002,0.00
DJ,2003,0.00
DJ,2004,0.00
DJ,2006,0.00
DJ,2007,0.00
DJ,2008,0.00
DJ,2009,0.00
DJ,2010,0.00
DJ,2011,0.00
DJ,2012,4653661.89
DJ,2013,887957.22
DJ,2014,2526590.68
DJ,2015,6295380.00
DZ,1977,0.00
DZ,1980,0.00
DZ,1984,0.00
DZ,1985,0.00
DZ,1990,0.00
DZ,1993,0.00
DZ,1997,0.00
DZ,2000,0.00
DZ,2002,0.00
DZ,2007,0.00
EG,1977,0.00
EG,1989,0.00
EG,1990,0.00
EG,1997,0.00
EG,1998,0.00
EG,2000,0.00
EG,2001,0.00
EG,2002,0.00
EG,2003,0.00
EG,2005,0.00
EG,2007,0.00
EG,2008,0.00
EG,2009,0.00
EG,2011,0.00
EG,2012,414090.93
EG,2013,1832025.12
EG,2014,9650089.86
EG,2015,741380.00
GA,1982,0.00
GA,1990,0.00
GA,1992,0.00
GA,1993,0.00
GA,1995,0.00
GA,1996,0.00
GA,1998,0.00
GA,2007,0.00
GA,2012,0.00
GA,2013,0.00
GA,2014,0.00
GA,2015,0.00
GM,1980,0.00
GM,1983,0.00
GM,1986,0.00
GM,1987,0.00
GM,1988,0.00
GM,1989,0.00
GM,1993,0.00
GM,1996,0.00
GM,1997,0.00
GM,1998,0.00
GM,2000,0.00
GM,2001,0.00
GM,2002,0.00
GM,2003,0.00
GM,2004,0.00
GM,2005,0.00
GM,2006,0.00
GM,2007,0.00
GM,2008,0.00
GM,2010,0.00
GM,2011,0.00
GM,2012,13382093.37
GM,2013,7870937.74
GM,2014,5617736.01
GM,2015,11945500.00
GN,1977,0.00
GN,1982,0.00
GN,1985,0.00
GN,1986,0.00
GN,1987,0.00
GN,1988,0.00
GN,1990,0.00
GN,1991,0.00
GN,1992,0.00
GN,1993,0.00
GN,1994,0.00
GN,1995,0.00
GN,1996,0.00
GN,1997,0.00
GN,1998,0.00
GN,1999,0.00
GN,2000,0.00
GN,2001,0.00
GN,2002,0.00
GN,2003,0.00
GN,2005,0.00
GN,2006,0.00
GN,2008,0.00
