id,year,financing-type,value
BE,2012,equity-inv,122456690.5
ES,2012,equity-inv,180313300
FI,2012,equity-inv,44666700
NL,2012,equity-inv,1091559000
DK,2012,equity-inv,45239160
JP,2012,equity-inv,37571200000
DE,2012,equity-inv,2633262919
NO,2012,equity-inv,30924040
AT,2012,equity-inv,299253600
US,2012,equity-inv,2884158579
FR,2012,equity-inv,850781700
CH,2012,equity-inv,0
PT,2012,equity-inv,0
SE,2012,equity-inv,0
GB,2012,equity-inv,0
BE,2012,export-cred,0
ES,2012,export-cred,0
FI,2012,export-cred,15926348.25
NL,2012,export-cred,0
DK,2012,export-cred,0
JP,2012,export-cred,0
DE,2012,export-cred,1780060500
NO,2012,export-cred,0
AT,2012,export-cred,0
US,2012,export-cred,0
FR,2012,export-cred,0
CH,2012,export-cred,0
PT,2012,export-cred,0
SE,2012,export-cred,0
GB,2012,export-cred,0
BE,2012,grants,0
ES,2012,grants,0
FI,2012,grants,0
NL,2012,grants,0
DK,2012,grants,0
JP,2012,grants,0
DE,2012,grants,0
NO,2012,grants,0
AT,2012,grants,7810000
US,2012,grants,0
FR,2012,grants,0
CH,2012,grants,0
PT,2012,grants,0
SE,2012,grants,0
GB,2012,grants,0
BE,2012,guarantees,0
ES,2012,guarantees,0
FI,2012,guarantees,0
NL,2012,guarantees,0
DK,2012,guarantees,0
JP,2012,guarantees,0
DE,2012,guarantees,0
NO,2012,guarantees,0
AT,2012,guarantees,5959900
US,2012,guarantees,0
FR,2012,guarantees,0
CH,2012,guarantees,0
PT,2012,guarantees,0
SE,2012,guarantees,0
GB,2012,guarantees,0
BE,2012,loans,60589942.46
ES,2012,loans,120208900
FI,2012,loans,0
NL,2012,loans,326410500
DK,2012,loans,57767200
JP,2012,loans,650700000
DE,2012,loans,208358306.5
NO,2012,loans,41029734.67
AT,2012,loans,108458.87
US,2012,loans,260000000
FR,2012,loans,97791000
CH,2012,loans,24000000
PT,2012,loans,0
SE,2012,loans,0
GB,2012,loans,0
BE,2012,other,0
ES,2012,other,0
FI,2012,other,0
NL,2012,other,211440000
DK,2012,other,0
JP,2012,other,0
DE,2012,other,0
NO,2012,other,0
AT,2012,other,0
US,2012,other,0
FR,2012,other,29337300
CH,2012,other,0
PT,2012,other,0
SE,2012,other,0
GB,2012,other,0
BE,2012,tech-coop,0
ES,2012,tech-coop,0
FI,2012,tech-coop,1453600
NL,2012,tech-coop,89862000
DK,2012,tech-coop,0
JP,2012,tech-coop,0
DE,2012,tech-coop,247120500
NO,2012,tech-coop,0
AT,2012,tech-coop,0
US,2012,tech-coop,0
FR,2012,tech-coop,0
CH,2012,tech-coop,5000000
PT,2012,tech-coop,0
SE,2012,tech-coop,0
GB,2012,tech-coop,0
BE,2012,unspecified,0
ES,2012,unspecified,0
FI,2012,unspecified,0
NL,2012,unspecified,117613500
DK,2012,unspecified,0
JP,2012,unspecified,3300400000
DE,2012,unspecified,0
NO,2012,unspecified,0
AT,2012,unspecified,0
US,2012,unspecified,555238073.8
FR,2012,unspecified,0
CH,2012,unspecified,0
PT,2012,unspecified,0
SE,2012,unspecified,0
GB,2012,unspecified,0
