"id","year","value"
"AL",2012,94272180
"AZ",2012,56845690
"BA",2012,19956430
"BD",2012,3286130
"BF",2012,1188750
"bilateral-unspecified",2010,1548800000
"bilateral-unspecified",2011,1643650000
"bilateral-unspecified",2012,5988100
"BJ",2012,1298310
"CI",2012,35196400
"CM",2012,2572000
"EG",2012,79833010
"GA",2012,11641370
"GM",2012,848130
"GN",2012,2205860
"ID",2012,87773070
"IR",2012,147284910
"JO",2012,39324730
"KZ",2012,41756750
"LB",2012,33786790
"MA",2012,36057000
"ML",2012,52590
"MR",2012,63492310
"MV",2012,3881080
"MY",2012,42736610
"NE",2012,211430
"NG",2012,6172840
"PK",2012,154018840
"SD",2012,32052260
"SL",2012,144550
"SN",2012,39054480
"SR",2012,134470
"SY",2012,15681050
"TD",2012,32086230
"TM",2012,49117450
"TN",2012,111550100
"TR",2012,21133390
"UZ",2012,31892230
