id,year,financing-type,value
AT,2012,equity-inv,299253600
AT,2012,export-cred,0
AT,2012,grants,7810000
AT,2012,guarantees,5959900
AT,2012,loans,108458.87
AT,2012,other,0
AT,2012,tech-coop,0
AT,2012,unspecified,0
BE,2012,equity-inv,122456690.5
BE,2012,export-cred,0
BE,2012,grants,0
BE,2012,guarantees,0
BE,2012,loans,60589942.46
BE,2012,other,0
BE,2012,tech-coop,0
BE,2012,unspecified,0
CH,2012,equity-inv,0
CH,2012,export-cred,0
CH,2012,grants,0
CH,2012,guarantees,0
CH,2012,loans,24000000
CH,2012,other,0
CH,2012,tech-coop,5000000
CH,2012,unspecified,0
DE,2012,equity-inv,2633262919
DE,2012,export-cred,1780060500
DE,2012,grants,0
DE,2012,guarantees,0
DE,2012,loans,208358306.5
DE,2012,other,0
DE,2012,tech-coop,247120500
DE,2012,unspecified,0
DK,2012,equity-inv,45239160
DK,2012,export-cred,0
DK,2012,grants,0
DK,2012,guarantees,0
DK,2012,loans,57767200
DK,2012,other,0
DK,2012,tech-coop,0
DK,2012,unspecified,0
ES,2012,equity-inv,180313300
ES,2012,export-cred,0
ES,2012,grants,0
ES,2012,guarantees,0
ES,2012,loans,120208900
ES,2012,other,0
ES,2012,tech-coop,0
ES,2012,unspecified,0
FI,2012,equity-inv,44666700
FI,2012,export-cred,15926348.25
FI,2012,grants,0
FI,2012,guarantees,0
FI,2012,loans,0
FI,2012,other,0
FI,2012,tech-coop,1453600
FI,2012,unspecified,0
FR,2012,equity-inv,850781700
FR,2012,export-cred,0
FR,2012,grants,0
FR,2012,guarantees,0
FR,2012,loans,97791000
FR,2012,other,29337300
FR,2012,tech-coop,0
FR,2012,unspecified,0
GB,2012,equity-inv,0
GB,2012,export-cred,0
GB,2012,grants,0
GB,2012,guarantees,0
GB,2012,loans,0
GB,2012,other,0
GB,2012,tech-coop,0
GB,2012,unspecified,0
JP,2012,equity-inv,37571200000
JP,2012,export-cred,0
JP,2012,grants,0
JP,2012,guarantees,0
JP,2012,loans,650700000
JP,2012,other,0
JP,2012,tech-coop,0
JP,2012,unspecified,3300400000
NL,2012,equity-inv,1091559000
NL,2012,export-cred,0
NL,2012,grants,0
NL,2012,guarantees,0
NL,2012,loans,326410500
NL,2012,other,211440000
NL,2012,tech-coop,89862000
NL,2012,unspecified,117613500
NO,2012,equity-inv,30924040
NO,2012,export-cred,0
NO,2012,grants,0
NO,2012,guarantees,0
NO,2012,loans,41029734.67
NO,2012,other,0
NO,2012,tech-coop,0
NO,2012,unspecified,0
PT,2012,equity-inv,0
PT,2012,export-cred,0
PT,2012,grants,0
PT,2012,guarantees,0
PT,2012,loans,0
PT,2012,other,0
PT,2012,tech-coop,0
PT,2012,unspecified,0
SE,2012,equity-inv,0
SE,2012,export-cred,0
SE,2012,grants,0
SE,2012,guarantees,0
SE,2012,loans,0
SE,2012,other,0
SE,2012,tech-coop,0
SE,2012,unspecified,0
US,2012,equity-inv,2884158579
US,2012,export-cred,0
US,2012,grants,0
US,2012,guarantees,0
US,2012,loans,260000000
US,2012,other,0
US,2012,tech-coop,0
US,2012,unspecified,555238073.8
