ID-from,year,ID-to,HA-ID-to,delivery-agency,bundle,ecofin-bundle,intl-orgs,sector,value
BR,2010,AF,,,,,,,114600.17 
BR,2010,AG,,,,,,,
BR,2010,AL,,,,,,,
BR,2010,AM,,,,,,,308237.20 
BR,2010,AO,,,,,,,2672282.14 
BR,2010,AR,,,,,,,9585086.89 
BR,2010,AZ,,,,,,,
BR,2010,BA,,,,,,,
BR,2010,BD,,,,,,,
BR,2010,BF,,,,,,,455117.29 
BR,2010,BI,,,,,,,11560.14 
BR,2010,BJ,,,,,,,515498.84 
BR,2010,BO,,,,,,,2531731.54 
BR,2010,BR,,,,,,,
BR,2010,BT,,,,,,,
BR,2010,BW,,,,,,,92461.57 
BR,2010,BY,,,,,,,
BR,2010,BZ,,,,,,,59355.06 
BR,2010,CD,,,,,,,708119.16 
BR,2010,CF,,,,,,,2016.20 
BR,2010,CG,,,,,,,123109.58 
BR,2010,CI,,,,,,,96954.66 
BR,2010,CK,,,,,,,
BR,2010,CL,,,,,,,18285530.03 
BR,2010,CM,,,,,,,383197.44 
BR,2010,CN,,,,,,,110262.74 
BR,2010,CO,,,,,,,3766941.84 
BR,2010,CR,,,,,,,456042.68 
BR,2010,CU,,,,,,,2692821.56 
BR,2010,CV,,,,,,,9051688.08 
BR,2010,DJ,,,,,,,
BR,2010,DM,,,,,,,
BR,2010,DO,,,,,,,417784.80 
BR,2010,DZ,,,,,,,378753.76 
BR,2010,EC,,,,,,,1009930.36 
BR,2010,EG,,,,,,,197221.40 
BR,2010,ER,,,,,,,30753.12 
BR,2010,ET,,,,,,,5537.95 
BR,2010,FJ,,,,,,,
BR,2010,FM,,,,,,,
BR,2010,GA,,,,,,,251896.69 
BR,2010,GD,,,,,,,56040.10 
BR,2010,GE,,,,,,,
BR,2010,GH,,,,,,,406181.58 
BR,2010,GM,,,,,,,17295.11 
BR,2010,GN,,,,,,,35727.57 
BR,2010,GQ,,,,,,,104979.26 
BR,2010,GT,,,,,,,1761001.53 
BR,2010,GW,,,,,,,7890424.75 
BR,2010,GY,,,,,,,105915.56 
BR,2010,HN,,,,,,,87367.64 
BR,2010,HT,,,,,,,53110613.56 
BR,2010,ID,,,,,,,1388.94 
BR,2010,IN,,,,,,,966574.53 
BR,2010,IQ,,,,,,,
BR,2010,IR,,,,,,,49337.80 
BR,2010,JM,,,,,,,2013902.30 
BR,2010,JO,,,,,,,4138.10 
BR,2010,KE,,,,,,,445181.61 
BR,2010,KG,,,,,,,
BR,2010,KH,,,,,,,
BR,2010,KI,,,,,,,
BR,2010,KM,,,,,,,16094.01 
BR,2010,KP,,,,,,,36135.98 
BR,2010,KZ,,,,,,,58908.16 
BR,2010,LA,,,,,,,
BR,2010,LB,,,,,,,902.98 
BR,2010,LC,,,,,,,164697.92 
BR,2010,LK,,,,,,,
BR,2010,LR,,,,,,,696673.33 
BR,2010,LS,,,,,,,11740.50 
BR,2010,LY,,,,,,,
BR,2010,MA,,,,,,,101752.19 
BR,2010,MD,,,,,,,
BR,2010,ME,,,,,,,
BR,2010,MG,,,,,,,11740.50 
BR,2010,MH,,,,,,,
BR,2010,MK,,,,,,,
BR,2010,ML,,,,,,,570141.95 
BR,2010,MM,,,,,,,
BR,2010,MN,,,,,,,
BR,2010,MR,,,,,,,88450.42 
BR,2010,MS,,,,,,,
BR,2010,MU,,,,,,,3257.52 
BR,2010,MV,,,,,,,
BR,2010,MW,,,,,,,16198.55 
BR,2010,MX,,,,,,,897537.11 
BR,2010,MY,,,,,,,
BR,2010,MZ,,,,,,,4954821.35 
BR,2010,NA,,,,,,,90672.26 
BR,2010,NE,,,,,,,
BR,2010,NG,,,,,,,294514.39 
BR,2010,NI,,,,,,,203032.77 
BR,2010,NP,,,,,,,37262.99 
BR,2010,NR,,,,,,,
BR,2010,NU,,,,,,,
BR,2010,PA,,,,,,,348884.08 
BR,2010,PE,,,,,,,5012523.24 
BR,2010,PG,,,,,,,
BR,2010,PH,,,,,,,
BR,2010,PK,,,,,,,878305.63 
BR,2010,PS,,,,,,,475382.14 
BR,2010,PW,,,,,,,
BR,2010,PY,,,,,,,4005741.83 
BR,2010,RS,,,,,,,
BR,2010,RW,,,,,,,10657.73 
BR,2010,SB,,,,,,,
BR,2010,SC,,,,,,,
BR,2010,SD,,,,,,,100206.43 
BR,2010,SH,,,,,,,
BR,2010,SL,,,,,,,265478.77 
BR,2010,SN,,,,,,,1251223.89 
BR,2010,SO,,,,,,,
BR,2010,SR,,,,,,,582401.73 
BR,2010,SS,,,,,,,
BR,2010,ST,,,,,,,3854130.27 
BR,2010,SV,,,,,,,929887.11 
BR,2010,SY,,,,,,,
BR,2010,SZ,,,,,,,3257.52 
BR,2010,TD,,,,,,,319364.23 
BR,2010,TG,,,,,,,28684.08 
BR,2010,TH,,,,,,,1812.86 
BR,2010,TJ,,,,,,,
BR,2010,TK,,,,,,,
BR,2010,TL,,,,,,,3681672.55 
BR,2010,TM,,,,,,,
BR,2010,TN,,,,,,,24576.42 
BR,2010,TO,,,,,,,
BR,2010,TR,,,,,,,2872.08 
BR,2010,TV,,,,,,,
BR,2010,TZ,,,,,,,168845.79 
BR,2010,UA,,,,,,,19130.95 
BR,2010,UG,,,,,,,25965.36 
BR,2010,UY,,,,,,,2878933.74 
BR,2010,UZ,,,,,,,
BR,2010,VC,,,,,,,12687.72 
BR,2010,VE,,,,,,,900227.10 
BR,2010,VN,,,,,,,28650.18 
BR,2010,VU,,,,,,,
BR,2010,WF,,,,,,,
BR,2010,WS,,,,,,,
BR,2010,XK,,,,,,,
BR,2010,YE,,,,,,,
BR,2010,ZA,,,,,,,209008.43 
BR,2010,ZM,,,,,,,93489.20 
BR,2010,ZW,,,,,,,66659.34 
BR,2010,,,Ministry of External Affairs,,,,,49084736.71 
BR,2010,,,Federal Police Department,,,,,1386713.29 
BR,2010,,,National Secretariat for Policies on Drugs (SENAD/MJ),,,,,148773.94 
BR,2010,,,National Committee for Refugees (CONARE),,,,,596948.26 
BR,2010,,,Ministry of Health,,,,,1131280.50 
BR,2010,,,Geological Service of Brazil (CPRM),,,,,1007911.86 
BR,2010,,,Ministry of Science Technology and Innovation,,,,,19512414.15 
BR,2010,,,National Council for Scientific and Technological Development (CNPq),,,,,1688839.28 
BR,2010,,,Brazilian Agricultural Research Corporation (Embrapa),,,,,851106.43 
BR,2010,,,Ministry of Development Industry and Foreign Trade,,,,,998872.84 
BR,2010,,,Special Secretariat for Policies for Women (SEPM/PR),,,,,831069.05 
BR,2010,,,Ministry of Defense,,,,,337133592.30 
BR,2010,,,Oswaldo Cruz Foundation (Fiocruz),,,,,649616.53 
BR,2010,,,Ministry of Culture,,,,,499966.61 
BR,2010,,,Institute of Applied Economic Research (Ipea),,,,,647326.33 
BR,2010,,,Caixa Econômica Federal,,,,,288889.13 
BR,2010,,,Special Secretariat for Human Rights (SDH/PR),,,,,260304.42 
BR,2010,,,Ministry of the Environment,,,,,251250.47 
BR,2010,,,School of Finance Administration (ESAF),,,,,246230.06 
BR,2010,,,Ministry of Communication,,,,,226209.34 
BR,2010,,,Brazilian Institute of Geography and Statistics (IBGE),,,,,208602.89 
BR,2010,,,Secretariat of International Affairs,,,,,215211828.91 
BR,2010,,,National Health Surveillance Agency (Anvisa),,,,,205522.87 
BR,2010,,,Ministry of Cities,,,,,175631.95 
BR,2010,,,Federal Service of Data Processing (Serpro),,,,,153572.62 
BR,2010,,,"Ministry of Agriculture, Livestock and Food Supply",,,,,152044.67 
BR,2010,,,Secretariat of Higher Education (Sesu),,,,,18154627.91 
